S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
414	0	-211	1	2		5.9		-0.0062		3.5e+02		21	21	21	21	-2	21	21	21	21	21	21	21	1		
415	0	211	1	0.3		4.9		1.6		21		21	21	21	21	-2	21	21	21	21	21	21	21	1		
416	0	-211	1	1.3		5		-0.76		94		21	21	21	21	-2	21	21	21	21	21	21	21	1		
417	0	211	1	0.86		4		-0.27		23		21	21	21	21	-2	21	21	21	21	21	21	21	1		
418	0	-211	1	0.046		7.5		1.6		43		21	21	21	21	-2	21	21	21	21	21	21	21	1		
419	0	111	2	0.94		4.7		-0.4		53		21	21	21	21	-2	21	21	21	21	21	21	21	1			22	22
420	0	111	2	0.37		4.6		0.89		18		21	21	21	21	-2	21	21	21	21	21	21	21	1			22	22
421	0	213	2	0.69		3.6		-0.68		13		21	21	21	21	-2	21	21	21	21	21	21	21	1			211	111
422	0	111	2	1.4		4.4		-0.054		59		21	21	21	21	-2	21	21	21	21	21	21	21	1			22	22
423	0	-213	2	2.2		4.1		0.21		65		21	21	21	21	-2	21	21	21	21	21	21	21	1			-211	111
424	0	2	71	0.69		2.3		-2.5		3.4		2			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
425	0	21	71	2		3		3		21		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
426	0	21	71	1.6		3.1		-3		17		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
427	0	21	71	3.3		3.3		-2.7		46		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
428	0	21	71	1.3		3.2		-2.3		17		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
429	0	21	71	0.58		2.5		-2.1		3.6		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
430	0	21	71	1.8		2.4		-1.2		9.9		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
431	0	21	71	1.7		2.8		-1.4		14		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
432	0	21	71	2.3		3.3		-1.4		32		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
433	0	21	71	1.1		3		-0.72		11		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
434	0	21	71	1.2		1.8		0.77		3.9		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
435	0	21	71	0.92		1.6		0.2		2.4		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
436	0	21	71	0.89		1.1		-1.2		1.5		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
437	0	21	71	1.3		0.42		-1.9		1.5		21			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
438	0	-1	71	0.7		1.3		-2.4		1.4		-1			211	221	-211	331	213	113	-213	111	211	2114	113	-2212	223	211	221	113	111	311	-311	111
439	0	211	1	0.76		2.4		3		4.3		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21		
440	0	221	2	1.4		3.3		-2.7		18		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			111	111	111
441	0	-211	1	0.48		3.5		3		7.6		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21		
442	0	331	2	2.9		3.1		-2.9		32		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			211	-211	221
443	0	213	2	0.68		3.3		-2		9.7		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			211	111
444	0	113	2	1.4		3		-2.6		14		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			211	-211
445	0	-213	2	0.92		3.4		-1.8		14		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			-211	111
446	0	111	2	0.48		2		-1.9		1.9		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			22	22
447	0	211	1	0.89		3.6		-1.5		16		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21		
448	0	2114	2	1.6		3.3		-1.4		21		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			2212	-211
449	0	113	2	2.2		3		-1.4		23		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			211	-211
450	0	-2212	1	0.32		2.8		-1.4		2.7		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21		
451	0	223	2	1.5		2.4		-0.59		8.4		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			211	-211	111
452	0	211	1	0.24		0.53		0.75		0.31		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21		
453	0	221	2	0.14		4.2		2		4.8		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			111	111	111
454	0	113	2	0.7		1		-1.6		1.3		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			211	-211
455	0	111	2	0.35		1.3		0.78		0.68		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			22	22
456	0	311	2	0.74		1.4		-1.1		1.6		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			130
457	0	-311	2	0.33		1.3		-1.3		0.82		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			130
458	0	111	2	0.48		0.64		-2.4		0.6		21	-1	21	2	21	21	21	21	21	21	21	21	21	21	21			22	22
459	0	3	71	0.99		0.99		-2.4		1.6		3			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
460	0	21	71	1.2		3.1		1.5		13		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
461	0	21	71	2.6		2.5		2.3		17		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
462	0	21	71	1.3		2.9		2.5		11		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
463	0	21	71	1.3		3.3		2.6		18		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
464	0	21	71	2.5		4.2		3		87		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
465	0	21	71	0.51		4.4		-2.1		21		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
466	0	21	71	3.8		4.9		-2.2		2.7e+02		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
467	0	21	71	2.9		5		-1.9		2.2e+02		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
468	0	21	71	2.6		4.9		1.4		1.7e+02		21			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
469	0	-1	71	3.1		4		1.1		83		-1			-321	211	311	-311	2112	113	-2212	111	213	111	-211	213	-213	223	211	311	3312	-3312	-311	223	223
470	0	-321	1	0.22		2.9		2.9		2.2		21	21	21	-1	21	21	21	21	3	21	21		
471	0	211	1	0.26		1.1		-2.7		0.47		21	21	21	-1	21	21	21	21	3	21	21		
472	0	311	2	0.36		2.4		-1.4		2.2		21	21	21	-1	21	21	21	21	3	21	21			130
473	0	-311	2	0.42		2.1		2.9		1.9		21	21	21	-1	21	21	21	21	3	21	21			130
474	0	2112	1	1		2.6		2		7.2		21	21	21	-1	21	21	21	21	3	21	21		
475	0	113	2	1.1		2.8		2.5		9.1		21	21	21	-1	21	21	21	21	3	21	21			211	-211
476	0	-2212	1	1.8		3.4		2.2		26		21	21	21	-1	21	21	21	21	3	21	21		
477	0	111	2	0.72		2.3		2.4		3.8		21	21	21	-1	21	21	21	21	3	21	21			22	22
478	0	213	2	0.81		4		2.7		23		21	21	21	-1	21	21	21	21	3	21	21			211	111
479	0	111	2	0.28		4.5		3.1		13		21	21	21	-1	21	21	21	21	3	21	21			22	22
480	0	-211	1	0.99		3.7		3		20		21	21	21	-1	21	21	21	21	3	21	21		
481	0	213	2	0.28		6		-2.3		56		21	21	21	-1	21	21	21	21	3	21	21			211	111
482	0	-213	2	0.73		4.1		-2.9		23		21	21	21	-1	21	21	21	21	3	21	21			-211	111
483	0	223	2	1.7		4.8		-2.6		1e+02		21	21	21	-1	21	21	21	21	3	21	21			111	22
484	0	211	1	0.64		5		-2.1		47		21	21	21	-1	21	21	21	21	3	21	21		
485	0	311	2	0.83		4.9		-0.89		55		21	21	21	-1	21	21	21	21	3	21	21			130
486	0	3312	1	2.6		5		-2.4		2e+02		21	21	21	-1	21	21	21	21	3	21	21		
487	0	-3312	1	0.11		7.7		-2.1		1.2e+02		21	21	21	-1	21	21	21	21	3	21	21		
488	0	-311	2	0.6		4.8		-0.46		35		21	21	21	-1	21	21	21	21	3	21	21			130
489	0	223	2	1.8		4.8		1.5		1.1e+02		21	21	21	-1	21	21	21	21	3	21	21			211	-211	111
490	0	223	2	2.3		3.9		1.2		60		21	21	21	-1	21	21	21	21	3	21	21			211	-211	111
491	0	1	71	0.29		-0.59		1.4		0.48		1			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
492	0	21	71	1		-0.31		-2.7		1.1		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
493	0	21	71	1.4		-2.5		2.1		8.6		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
494	0	21	71	2.2		-3		1.7		22		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
495	0	21	71	1		-3.9		1.8		24		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
496	0	21	71	4.1		-4.3		-1.1		1.5e+02		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
497	0	21	71	4.4		-4		-0.6		1.3e+02		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
498	0	21	71	1.3		-3.9		-0.081		33		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
499	0	21	71	1.2		-3.5		-0.91		19		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
500	0	21	71	3.4		-2.6		-0.031		23		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
501	0	21	71	1.7		-1.7		0.41		4.8		21			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
502	0	-1	71	1.4		-0.97		0.21		2.1		-1			-211	211	-211	221	223	211	3112	221	-3112	111	-213	111	113	223	323	-321	211	113	111	-213	221	211
503	0	-211	1	0.67		-0.33		-2.7		0.72		1	21	21	21	21	-1	21	21	21	21	21	21		
504	0	211	1	1		-1.9		1.9		3.5		1	21	21	21	21	-1	21	21	21	21	21	21		
505	0	-211	1	0.056		1.5		-2.6		0.2		1	21	21	21	21	-1	21	21	21	21	21	21		
506	0	221	2	0.31		-2.9		1.1		2.8		1	21	21	21	21	-1	21	21	21	21	21	21			111	111	111
507	0	223	2	1.1		-2.9		2.7		10		1	21	21	21	21	-1	21	21	21	21	21	21			211	-211	111
508	0	211	1	0.79		-3.1		0.68		8.6		1	21	21	21	21	-1	21	21	21	21	21	21		
509	0	3112	1	0.79		-3.2		2.4		9.6		1	21	21	21	21	-1	21	21	21	21	21	21		
510	0	221	2	0.76		-4.3		1.2		29		1	21	21	21	21	-1	21	21	21	21	21	21			211	-211	111
511	0	-3112	1	0.19		-5.5		1.9		24		1	21	21	21	21	-1	21	21	21	21	21	21		
512	0	111	2	0.41		-4.1		-2.6		12		1	21	21	21	21	-1	21	21	21	21	21	21			22	22
513	0	-213	2	2.2		-4.1		-0.78		67		1	21	21	21	21	-1	21	21	21	21	21	21			-211	111
514	0	111	2	4.2		-4.1		-0.65		1.3e+02		1	21	21	21	21	-1	21	21	21	21	21	21			22	22
515	0	113	2	1.6		-4.1		-0.81		46		1	21	21	21	21	-1	21	21	21	21	21	21			211	-211
516	0	223	2	1.4		-3.5		-0.31		23		1	21	21	21	21	-1	21	21	21	21	21	21			211	-211	111
517	0	323	2	1		-3		0.15		11		1	21	21	21	21	-1	21	21	21	21	21	21			311	211
518	0	-321	1	0.51		-3.5		-0.11		8.7		1	21	21	21	21	-1	21	21	21	21	21	21		
519	0	211	1	0.39		-3.2		0.71		4.8		1	21	21	21	21	-1	21	21	21	21	21	21		
520	0	113	2	1.6		-2.2		-0.25		7.6		1	21	21	21	21	-1	21	21	21	21	21	21			211	-211
521	0	111	2	0.47		-0.94		-0.81		0.7		1	21	21	21	21	-1	21	21	21	21	21	21			22	22
522	0	-213	2	0.97		-2.3		0.11		4.7		1	21	21	21	21	-1	21	21	21	21	21	21			-211	111
523	0	221	2	1		-1.8		0.35		3.3		1	21	21	21	21	-1	21	21	21	21	21	21			22	22
524	0	211	1	0.87		-1.5		0.62		2		1	21	21	21	21	-1	21	21	21	21	21	21		
525	0	2	71	2.4		-2.9		1.9		21		2			323	-311	113	313	-311	113	-213
526	0	-2	71	2.2		3.1		2.6		24		-2			323	-311	113	313	-311	113	-213
527	0	323	2	1.1		-3.4		1.7		17		-2	2			311	211
528	0	-311	2	0.78		-0.73		2.5		1.1		-2	2			130
529	0	113	2	0.69		-2.1		2.2		3		-2	2			211	-211
530	0	313	2	0.65		-0.85		0.38		1.3		-2	2			321	-211
531	0	-311	2	0.83		1.7		2.9		2.3		-2	2			310
532	0	113	2	0.45		1.8		-1.4		1.6		-2	2			211	-211
533	0	-213	2	2		3		2.4		20		-2	2			-211	111
534	0	1	71	0.15		-2.4		2.1		0.93		1			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
535	0	21	71	1.2		-0.69		0.4		1.5		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
536	0	21	71	4.1		-0.97		0.94		6.2		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
537	0	21	71	1.5		-1.3		1.4		3		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
538	0	21	71	1.4		-2.1		1.8		5.8		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
539	0	21	71	0.59		-3.3		1.1		7.9		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
540	0	21	71	1.4		-2.3		-3		6.8		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
541	0	21	71	0.78		-2.5		-2.5		5		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
542	0	21	71	2		-2.9		-3		18		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
543	0	21	71	2.6		-3.1		-3.1		28		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
544	0	21	71	1.4		-3.3		-2.2		18		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
545	0	21	71	1.2		-3.6		-1.7		22		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
546	0	21	71	1		-5		3		75		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
547	0	21	71	1.6		-4.6		2.6		82		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
548	0	21	71	2.3		-5.4		2.5		2.6e+02		21			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
549	0	-1	71	0.48		0.34		1.1		0.61		-1			-213	211	223	-211	211	311	-311	-211	111	213	313	-311	111	311	-321	321	-313	-213	221	111	211	-211	213	313	-321	2212	-2212	223	113	211
550	0	-213	2	1.8		-0.9		0.57		2.6		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			-211	111
551	0	211	1	1.8		-1.2		1.4		3.4		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
552	0	223	2	0.47		-2.2		0.82		2.3		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			211	-211	111
553	0	-211	1	0.64		-1.3		0.98		1.2		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
554	0	211	1	0.28		-0.87		1.8		0.41		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
555	0	311	2	0.85		-1.6		1.3		2.2		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			310
556	0	-311	2	0.86		-1.6		0.035		2.3		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			130
557	0	-211	1	0.88		-2		1.5		3.4		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
558	0	111	2	0.35		-0.39		-0.77		0.4		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			22	22
559	0	213	2	1.3		-2.7		2.6		9.8		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			211	111
560	0	313	2	1.5		-2.6		2.7		9.8		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			321	-211
561	0	-311	2	0.19		-3.9		-0.51		4.7		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			130
562	0	111	2	1.2		-2.4		-3		7.1		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			22	22
563	0	311	2	1.7		-3.5		-2.6		27		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			310
564	0	-321	1	0.43		-3.7		-3		8.9		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
565	0	321	1	0.53		-3.4		-3.1		7.8		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
566	0	-313	2	0.81		-4		-2.2		22		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			-321	211
567	0	-213	2	2		-3.9		2.8		51		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			-211	111
568	0	221	2	0.31		-5.3		-2.1		31		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			211	-211	111
569	0	111	2	0.55		-4.9		2.6		37		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			22	22
570	0	211	1	0.4		-4.6		-1.7		20		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
571	0	-211	1	0.15		-2.5		-2.5		1		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
572	0	213	2	0.76		-5.4		3		83		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			211	111
573	0	313	2	0.58		-4.9		-3		40		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			311	111
574	0	-321	1	0.97		-4.8		2.3		60		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
575	0	2212	1	0.41		-5.7		2.8		59		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
576	0	-2212	1	0.61		-4.7		2.8		33		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
577	0	223	2	0.85		-3.3		-0.5		11		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			111	22
578	0	113	2	0.93		-1.9		1.6		3.4		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21			211	-211
579	0	211	1	0.28		-0.012		-3.1		0.31		21	21	21	21	21	1	-1	21	21	21	21	21	21	21	21	21		
580	0	1	71	0.79		2.7		-0.21		5.8		1			211	-211	213	113	223	211	-211	221	321	-321	211	-211	2212	-211
581	0	2	71	0.46		5.8		-0.46		75		2			211	-211	213	113	223	211	-211	221	321	-321	211	-211	2212	-211
582	0	21	71	4.6		0.26		3.1		4.8		21			211	-211	213	113	223	211	-211	221	321	-321	211	-211	2212	-211
583	0	2	71	41		0.16		3		42		2			211	-211	213	113	223	211	-211	221	321	-321	211	-211	2212	-211
584	0	211	1	0.13		6.4		1.5		40		2	21	1	2		
585	0	-211	1	0.15		3		-1.3		1.5		2	21	1	2		
586	0	213	2	0.68		3.7		-0.39		14		2	21	1	2			211	111
587	0	113	2	0.51		3.9		-0.23		12		2	21	1	2			211	-211
588	0	223	2	21		0.16		3		21		2	21	1	2			211	-211	111
589	0	211	1	11		0.2		3		11		2	21	1	2		
590	0	-211	1	3.4		0.13		2.9		3.4		2	21	1	2		
591	0	221	2	6.3		0.097		2.8		6.3		2	21	1	2			111	111	111
592	0	321	1	1.4		0.73		-2.9		1.8		2	21	1	2		
593	0	-321	1	0.6		-0.0084		-3		0.78		2	21	1	2		
594	0	211	1	2.7		0.36		2.9		2.9		2	21	1	2		
595	0	-211	1	0.37		1.8		2.5		1.2		2	21	1	2		
596	0	2212	1	0.61		3.1		-1.3		6.8		2	21	1	2		
597	0	-211	1	0.23		3.7		2.1		4.5		2	21	1	2		
598	0	2	71	2.1		2.7		2.6		16		2			323	333	-323	213	2112	-2212	111	211	223	-211
599	0	-2	71	1.7		-5.8		-1.6		2.7e+02		-2			323	333	-323	213	2112	-2212	111	211	223	-211
600	0	323	2	2		2.7		2.6		14		2	-2			311	211
601	0	333	2	0.32		0.66		2.9		1.1		2	-2			130	310
602	0	-323	2	0.39		0.078		0.47		1.1		2	-2			-321	111
603	0	213	2	0.28		-3		-3		2.9		2	-2			211	111
604	0	2112	1	0.37		-2.8		-0.66		3.2		2	-2		
605	0	-2212	1	0.23		-5.5		3		28		2	-2		
606	0	111	2	0.1		-7.4		0.65		81		2	-2			22	22
607	0	211	1	1.2		-4.7		-1.5		67		2	-2		
608	0	223	2	0.31		-6.2		-2.7		75		2	-2			211	-211	111
609	0	-211	1	0.31		-4.3		-0.87		12		2	-2		
610	0	1	71	3.1		0.047		0.49		3.1		1			223	-213	111	113	211	-211	223	111	211	113	2114
611	0	2103	71	0.32		-9.7		-2.4		2.7e+03		2103			223	-213	111	113	211	-211	223	111	211	113	2114
612	0	223	2	0.85		-0.45		0.72		1.2		1	2103			211	-211	111
613	0	-213	2	1.6		-0.17		0.44		1.7		1	2103			-211	111
614	0	111	2	0.5		0.15		-0.61		0.53		1	2103			22	22
615	0	113	2	0.33		-2.4		1.6		1.9		1	2103			211	-211
616	0	211	1	0.46		-2.6		0.75		3		1	2103		
617	0	-211	1	0.33		-1.4		-2.1		0.72		1	2103		
618	0	223	2	0.34		-3.9		-2		8.5		1	2103			211	-211	111
619	0	111	2	0.48		-5.1		1.6		40		1	2103			22	22
620	0	211	1	0.55		-4.7		-0.73		32		1	2103		
621	0	113	2	0.29		-7.3		2.3		2.1e+02		1	2103			211	-211
622	0	2114	2	0.27		-9.8		-2.7		2.4e+03		1	2103			2112	111
623	0	1	71	0.76		-4.3		-2.6		29		1			-213	111	213	111	111	-211	213	-211	211	111	-211
624	0	-2	71	0.95		6.6		-2.1		3.6e+02		-2			-213	111	213	111	111	-211	213	-211	211	111	-211
625	0	-213	2	0.32		-4.6		-1.6		16		-2	1			-211	111
626	0	111	2	1		-3.1		-2.8		11		-2	1			22	22
627	0	213	2	0.54		-0.33		0.45		0.88		-2	1			211	111
628	0	111	2	0.24		-0.12		2.6		0.27		-2	1			22	22
629	0	111	2	0.17		-0.75		-1.1		0.26		-2	1			22	22
630	0	-211	1	0.42		1.4		-2.5		0.9		-2	1		
631	0	213	2	0.49		4.5		1.2		23		-2	1			211	111
632	0	-211	1	0.11		5.4		3.1		12		-2	1		
633	0	211	1	0.67		4		-1.8		18		-2	1		
634	0	111	2	0.41		7.1		-1.2		2.4e+02		-2	1			22	22
635	0	-211	1	0.25		6.2		2.8		64		-2	1		
636	0	2	71	0.44		6		0.66		86		2			111	113	2224	-2224	213	113	-211	221	321	-313	-213
637	0	-2	71	1.4		-5.3		-0.38		1.4e+02		-2			111	113	2224	-2224	213	113	-211	221	321	-313	-213
638	0	111	2	0.055		5.9		-3.1		9.7		-2	2			22	22
639	0	113	2	0.22		5.7		0.83		32		-2	2			211	-211
640	0	2224	2	0.076		6.5		-2.5		26		-2	2			2212	211
641	0	-2224	2	0.67		3.7		1.8		14		-2	2			-2212	-211
642	0	213	2	0.75		2.4		-1		4.1		-2	2			211	111
643	0	113	2	0.24		1.4		-2.8		0.97		-2	2			211	-211
644	0	-211	1	0.34		-2.1		1.1		1.4		-2	2		
645	0	221	2	0.55		-3.4		-0.47		8.6		-2	2			211	-211	111
646	0	321	1	0.28		-4		2		7.6		-2	2		
647	0	-313	2	0.97		-5.2		-0.64		87		-2	2			-321	211
648	0	-213	2	0.31		-5.3		-0.0084		31		-2	2			-211	111
649	0	2	71	4.7		-2.4		-0.079		25		2			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
650	0	21	71	0.88		0.7		-3.1		1.1		21			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
651	0	21	71	2.1		-0.55		-2.1		2.5		21			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
652	0	21	71	0.61		1.1		1.3		1		21			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
653	0	21	71	0.53		2.8		-0.99		4.4		21			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
654	0	21	71	3.7		5.7		-2		5.3e+02		21			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
655	0	21	71	0.65		4.3		-0.65		24		21			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
656	0	-3	71	3.1		-0.78		-2.7		4.1		-3			211	313	-321	223	113	213	111	2112	-2212	213	-211	321	3122	-2112	-213	323	-323	111	111	321	-321	211	-213	211	2112	113	-2112	313
657	0	211	1	0.51		-2.4		-0.55		2.8		21	21	-3	2	21	21	21	21		
