S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
534			1			21			53			9.93e-16					40.85					-2.678					272.3
535			1			21			42			1.649e-13					36.23					0.2361					449.1
536			1			21			41			1.651e-13					-34.8					-2.906					107.5
537			1			23			44			10.69					2.219					-0.7071					101.2
538			1			-3			44			9.646					2.562					2.262					62.88
539			1			3			44			5.885					-2.553					2.171					38.02
540			1			21			44			5.56					4.719					-1.465					311.5
541			1			21			43			0.7837					-4.698					0.236					42.99
542			1			21			51			0.5032					-3.696					-0.4834					10.14
543			1			21			51			1.599					-5.206					0.01374					145.8
544			1			21			53			1.903e-14					-37.44					-0.04669					172.7
545			1			21			51			0.8206					3.818					-1.456					18.69
546			1			21			51			0.3714					0.984					-2.393					0.5662
547			1			-2			53			4.447e-16					-35.36					1.519					0.5067
548			1			21			51			3.586					-2.262					-0.9883					17.4
549			1			21			51			1.907					-2.833					-1.07					16.26
550			1			21			52			3.072					-1.962					0.07066					11.14
551			1			21			51			0.9356					-5.157					-0.05549					81.24
552			1			21			51			0.7871					-6.954					-1.392					412.3
553			1			21			52			2.867					1.968					-2.497					10.45
554			1			21			51			0.5422					-5.503					2.641					66.54
555			1			21			51			1.005					-3.599					-2.801					18.39
556			1			21			52			1.553					-1.124					0.5231					2.641
557			1			21			51			1.871					0.4375					-1.421					2.053
558			1			21			51			0.7169					1.715					-0.7139					2.056
559			1			21			52			1.532					1.629					1.005					4.059
560			1			21			51			2.482					1.611					-2.569					6.464
561			1			21			51			0.4292					2.935					-2.071					4.048
562			1			21			52			0.787					-6.954					-1.392					412.3
563			1			21			51			2.453					-0.898					-2.03					3.511
564			1			21			51			1.221					-1.471					-1.376					2.8
565			1			21			52			1.086					0.764					-0.07759					1.419
566			1			21			51			8.757					-0.6955					1.146					10.96
567			1			21			51			1.263					0.1451					1.445					1.276
568			1			21			53			4.473e-14					35.31					-3.076					48.4
569			1			21			51			2.551					1.793					-2.34					7.872
570			1			21			51			0.3855					2.291					2.407					1.925
571			1			21			52			0.2743					1.611					-2.569					0.7144
572			1			21			31			0					2.277e+04					0					10.85
573			1			21			31			0					-2.277e+04					0					12.75
574			1			21			33			0.7279					-3.555					1.881					12.74
575			1			21			33			0.7279					3.394					-1.261					10.85
576			1			21			51			0.489					3.289					-1.699					6.564
577			1			21			51			0.3141					0.4907					1.047					0.3526
578			1			21			52			1.181					0.3642					-1.353					1.26
579			1			21			51			1.453					-6.529					0.2583					497.2
580			1			21			51			0.6273					-4.099					2.371					18.91
581			1			21			52			2.427					-0.898					-2.03					3.472
582			1			21			51			5.202					0.8949					2.774					7.428
583			1			21			51			0.3087					0.8571					-1.373					0.4292
584			1			21			52			0.9521					-1.267					0.09325					1.824
585			1			21			51			4.78					2.234					-2.452					22.57
586			1			21			51			2.581					1.836					-2.427					8.3
587			1			21			52			7.205					2.331					-1.878					37.39
588			1			21			51			0.6796					1.323					0.2295					1.366
589			1			21			51			1.226					2.262					1.615					5.95
590			1			21			52			2.271					3.342					2.761					32.14
591			1			21			51			1.615					3.668					-3.126					31.65
592			1			21			51			0.2996					3.217					0.2061					3.745
593			1			21			52			1.024					5.227					-2.344					95.38
594			1			21			51			1.858					4.09					1.081					55.52
595			1			21			51			1.867					3.948					0.2437					48.39
596			1			21			52			2.221					3.657					-0.1794					43.07
597			1			21			51			1.187					-1.221					-1.818					2.188
598			1			21			51			0.7475					-0.6249					-0.08579					0.8982
599			1			21			52			0.8672					0.764					-0.07759					1.133
600			1			21			51			4.396					1.003					2.806					6.8
601			1			21			51			0.7561					0.005402					2.622					0.7561
602			1			21			52			0.7119					-1.277					-0.7675					1.376
603			1			21			51			3.003					-3.748					2.213					63.76
604			1			21			51			1.991					-4.15					1.778					63.14
605			1			21			53			1.135e-13					-37.2					0.001957					814.7
606			1			21			51			5.238					4.674					-1.584					280.6
607			1			21			51			0.6492					4.572					-0.3661					31.4
608			1			-3			52			9.569					2.562					2.262					62.38
609			1			21			51			2.234					-2.728					2.315					17.16
610			1			21			51			0.4934					-2.323					0.7848					2.542
611			1			2			52			1.07					-6.137					-0.5421					247.6
612			1			21			51			0.4407					4.398					2.797					17.92
613			1			21			51			0.6916					2.415					-0.4917					3.901
614			1			21			52			1.438					0.6479					-0.5488					1.751
615			1			21			51			1.14					-3.056					-3.074					12.13
616			1			21			51			0.4967					-2.298					-0.3349					2.496
617			1			21			52			0.8354					0.8471					-2.971					1.153
618			1			21			51			2.32					0.738					-1.358					2.981
619			1			21			51			0.1842					0.08922					1.099					0.1849
620			1			21			52			0.3286					1.715					-0.7139					0.9424
621			1			21			51			0.5676					-0.4971					-0.2181					0.6392
622			1			21			51			0.2836					2					0.4328					1.067
623			1			21			52			0.2492					-1.058					1.331					0.402
624			1			21			51			0.1954					-0.8098					-1.135					0.263
625			1			21			51			3.144					-2.154					0.03172					13.74
626			1			21			52			1.572					-2.833					-1.07					13.4
627			1			21			31			0					2.304e+04					0					281.7
628			1			21			31			0					-2.276e+04					0					7.191
629			1			21			33			0.6359					-3.119					-2.849					7.205
630			1			21			33			0.6359					6.787					0.2926					281.7
631			1			21			51			0.4429					-0.3413					1.472					0.469
632			1			21			51			0.7725					0.903					-0.9339					1.109
633			1			21			52			3.37					3.194					-2.296					41.14
634			1			21			51			0.0476					-1.78					-2.427					0.1451
635			1			21			51			2.487					0.8606					-1.154					3.466
636			1			21			52			0.385					0.764					-0.07759					0.5029
637			1			21			51			0.4621					-1.289					-2.713					0.9026
638			1			21			51			0.6612					-3.172					-1.667					7.904
639			1			21			52			0.6625					-3.486					-2.305					10.83
640			1			2			51			2.027					-4.463					0.2312					87.89
641			1			21			51			0.8038					-3.349					-0.7222					11.46
642			1			2			53			2.483e-16					37.53					-1.107					2.463
643			1			3			51			2.142					-3.013					0.7986					21.85
644			1			21			51			0.3682					-3.782					-0.5434					8.085
645			1			21			53			1.578e-30					73.84					-1.571					92.03
646			1			-1			51			5.515					1.376					-2.037					11.62
647			1			21			51			0.4327					1.715					2.491					1.241
648			1			21			52			1.938					4.364					2.586					76.18
649			1			21			51			0.4467					-1.135					1.398					0.7667
650			1			21			51			0.6479					-3.395					2.902					9.673
651			1			21			53			9.552e-15					-38.17					-0.1871					181.1
652			1			21			51			0.8046					-2.867					3.02					7.098
653			1			21			51			0.6873					-2.27					0.9766					3.361
654			1			21			52			1.338					0.1443					0.3531					1.352
655			1			21			51			2.978					2.239					-2.26					14.13
656			1			21			51			2.261					2.065					-2.724					9.057
657			1			21			52			2.227					1.254					-2.576					4.218
658			1			21			51			1.051					-1.358					0.9574					2.178
659			1			21			51			0.4932					-1.716					2.939					1.416
660			1			21			52			1.974					-0.8615					1.65					2.753
661			1			-2			51			0.9902					-1.173					-1.709					1.783
662			1			2			51			1.394					-1.203					-2.624					2.553
663			1			21			52			0.5031					-7.092					0.1854					302.3
664			1			21			51			0.9742					-1.528					1.449					2.35
665			1			21			51			0.8976					-0.3122					1.708					0.9417
666			1			21			52			0.494					-1.709					-0.6348					1.409
667			1			21			51			0.4231					-1.469					-2.363					0.9676
668			1			21			51			0.7268					-0.2074					-0.04368					0.7425
669			1			21			52			0.3					2.591					-0.9229					2.013
670			1			21			51			3.188					-2.326					-0.04821					16.47
671			1			21			51			0.1288					-0.5647					-0.3428					0.1498
672			1			21			52			1.234					-2.833					-1.07					10.52
673			1			21			51			0.6416					-0.6537					1.981					0.7837
674			1			21			51			2.762					0.229					1.767					2.835
675			1			21			53			1.123e-14					34.75					0.3218					6.961
676			1			21			51			2.959					3.126					-2.198					33.79
677			1			21			51			0.5148					4.116					-2.896					15.78
678			1			21			53			8.946e-14					34.78					-3.076					56.82
679			1			1			51			1.037					3.203					-0.5758					12.79
680			1			21			51			0.3125					2.437					2.443					1.801
681			1			21			52			1.437					4.201					1.11					47.96
682			1			21			51			1.17					-2.98					-2.727					11.55
683			1			21			51			0.2973					-3.858					0.7088					7.044
684			1			21			52			1.436					-1.124					0.5231					2.441
685			1			21			41			5.551e-17					43.37					1.571					189.9
686			1			21			42			1.144e-16					-42.2					2.897					121
687			1			-1			44			2.104					3.863					2.484					50.09
688			1			2			44			0.5017					3.372					1.531					7.324
689			1			21			44			0.7932					-4.454					1.603					34.09
690			1			21			44			0.3669					4.426					2.409					15.34
691			1			21			44			0.6349					2.011					-1.825					2.413
692			1			21			44			1.183					2.276					0.1659					5.82
693			1			21			44			2.87					-4.101					0.1402					86.7
694			1			-2			44			2.534					3.38					-1.608					37.26
695			1			21			44			1.987					3.15					-2.226					23.23
696			1			1			44			1.903					3.168					2.203					22.65
697			1			21			43			0.5749					4.504					-0.4187					25.98
698			1			21			51			1.833					3.431					-1.886					28.36
699			1			21			51			0.3159					3.251					1.402					4.082
700			1			21			52			1.41					5.602					1.272					191.1
701			1			21			51			1.586					5.414					1.464					178.1
702			1			21			51			0.2887					4.62					-0.3887					14.65
703			1			21			52			0.1944					3.251					1.402					2.513
704			1			21			51			2.438					3.267					2.749					32.03
705			1			21			51			0.2735					2.523					1.077					1.715
706			1			21			52			0.8936					2.262					1.615					4.338
707			1			21			51			0.6609					-2.982					1.709					6.534
708			1			21			51			0.6062					-3.701					-0.6005					12.28
709			1			2			52			1					-6.137					-0.5418					231.3
710			1			-1			51			9.309					-2.625					0.752					64.57
711			1			21			51			0.3307					-3.43					0.7938					5.112
712			1			2			52			0.4155					-1.422					0.9762					0.9695
713			1			21			41			1.421e-14					39.42					1.571					940.9
714			1			3			42			6.291e-14					-30.93					-1.882					0.854
715			1			21			44			1.66					0.5532					-0.1855					1.921
716			1			3			44			1.685					0.8772					2.618					2.428
717			1			21			43			0.5634					8.11					-1.882					937.4
718			1			21			51			2.115					3.32					1.577					29.28
719			1			21			51			0.2331					3.577					-1.766					4.171
720			1			21			52			1.875					3.657					-0.1794					36.35
721			1			21			51			2.991					1.998					-2.43					11.23
722			1			21			51			1.597					2.503					-2.428					9.82
723			1			21			52			0.5332					2.065					-2.724					2.136
724			1			21			51			2.496					-4.188					-0.05204					82.27
725			1			21			51			0.635					-2.634					0.9899					4.445
726			1			21			53			1.11e-16					42.68					1.571					189.9
727			1			21			51			1.411					3.345					-2.631					20.04
728			1			21			51			1.934					3.13					-1.981					22.16
729			1			21			52			0.2404					4.116					-2.896					7.37
730			1			21			51			0.9465					0.3395					2.367					1.002
731			1			21			51			2.052					0.2981					1.504					2.144
732			1			21			53			2.247e-14					34.1					0.3218					7.271
733			1			21			51			0.5137					1.867					-0.6458					1.7
734			1			21			51			0.532					2.576					2.482					3.518
735			1			-1			52			2.469					3.539					0.8447					42.53
736			1			21			51			0.657					-6.814					0.5665					299
737			1			21			51			0.2966					-3.137					-1.901					3.423
738			1			2			52			1.352					-1.206					-2.624					2.484
739			1			2			51			2.809					0.4395					3.029					3.102
740			1			21			51			0.5433					-0.1137					1.611					0.5468
741			1			21			53			3.047e-14					-36.74					0.02186					137.8
742			1			21			51			0.1375					2.709					-1.857					1.036
743			1			21			51			1.273					0.6857					2.907					1.584
744			1			21			52			2.979					1.003					2.806					4.609
745			1			21			51			0.7268					-2.68					-0.8404					5.325
746			1			21			51			2.443					-2.84					-1.905					20.99
747			1			21			52			2.939					-2.262					-0.9883					14.26
748			1			21			51			0.6526					-3.154					2.48					7.657
749			1			21			51			0.5311					-3.316					-1.563					7.326
750			1			21			52			0.3656					-2.98					-2.727					3.608
751			1			21			51			0.3546					-0.007934					-2.098					0.3546
752			1			21			51			0.6116					-1.309					1.906					1.215
753			1			21			52			0.3241					-0.3122					1.708					0.34
754			1			21			51			0.1679					0.6773					1.391					0.2079
755			1			21			51			1.814					1.346					-2.433					3.72
756			1			21			52			6.874					2.331					-1.878					35.68
757			1			21			51			1.745					-1.611					-1.776					4.545
758			1			21			51			0.7755					-2.052					-2.605					3.068
759			1			21			52			0.5593					0.1612					2.964					0.5666
760			1			21			51			2.106					1.895					-2.054					7.164
761			1			21			51			1.362					2.053					-2.677					5.396
762			1			21			52			6.053					2.331					-1.878					31.42
763			1			21			51			0.9528					1.233					-0.2737					1.774
764			1			21			51			0.3112					2.84					-1.331					2.671
765			1			21			52			0.991					0.6479					-0.5488					1.206
766			1			21			51			0.6233					0.319					-1.539					0.6553
767			1			21			51			0.5358					0.8361					0.5177					0.7342
768			1			21			52			0.1784					-0.3413					1.472					0.1889
769			1			21			51			0.5201					-0.4095					0.09296					0.5643
770			1			21			51			0.9359					-0.7829					-1.485					1.238
771			1			21			52			0.7816					0.3642					-1.353					0.834
772			1			21			51			0.3255					4.105					-0.642					9.874
773			1			21			51			0.667					3.203					2.644					8.218
774			1			21			52			0.8599					1.233					-0.2737					1.601
775			1			21			51			0.6044					-5.396					-0.4663					66.65
776			1			21			51			0.7464					-5.354					1.268					78.88
777			1			21			53			1.972e-31					71.73					1.571					1.393
778			1			21			51			1.347					-4.646					1.572					70.13
779			1			21			51			0.3361					-3.641					-1.837					6.416
780			1			21			52			1.026					-2.179					-1.484					4.594
781			1			21			51			1.302					-6.075					0.403					283
782			1			21			51			0.193					-7.713					-0.5393					216
783			1			21			52			0.5695					-4.099					2.371					17.17
